2024-06-17 12:30:00 [    INFO] ====== WebDriver manager ====== (logger.py:11)
2024-06-17 12:30:01 [    INFO] Get LATEST chromedriver version for google-chrome (logger.py:11)
2024-06-17 12:30:01 [   DEBUG] Starting new HTTPS connection (1): googlechromelabs.github.io:443 (connectionpool.py:1055)
2024-06-17 12:30:02 [   DEBUG] https://googlechromelabs.github.io:443 "GET /chrome-for-testing/latest-patch-versions-per-build.json HTTP/1.1" 200 5875 (connectionpool.py:549)
2024-06-17 12:30:02 [    INFO] Get LATEST chromedriver version for google-chrome (logger.py:11)
2024-06-17 12:30:02 [   DEBUG] Starting new HTTPS connection (1): googlechromelabs.github.io:443 (connectionpool.py:1055)
2024-06-17 12:30:02 [   DEBUG] https://googlechromelabs.github.io:443 "GET /chrome-for-testing/latest-patch-versions-per-build.json HTTP/1.1" 200 5875 (connectionpool.py:549)
2024-06-17 12:30:02 [    INFO] Driver [/home/dbalynin/.wdm/drivers/chromedriver/linux64/126.0.6478.61/chromedriver-linux64/chromedriver] found in cache (logger.py:11)
2024-06-17 12:30:02 [   DEBUG] Skipping Selenium Manager; path to chrome driver specified in Service class: /home/dbalynin/.wdm/drivers/chromedriver/linux64/126.0.6478.61/chromedriver-linux64/chromedriver (driver_finder.py:60)
2024-06-17 12:30:02 [   DEBUG] Started executable: `/home/dbalynin/.wdm/drivers/chromedriver/linux64/126.0.6478.61/chromedriver-linux64/chromedriver` in a child process with pid: 187994 using 0 to output -3 (service.py:219)
2024-06-17 12:30:03 [   DEBUG] POST http://localhost:51003/session {'capabilities': {'firstMatch': [{}], 'alwaysMatch': {'browserName': 'chrome', 'pageLoadStrategy': <PageLoadStrategy.normal: 'normal'>, 'goog:chromeOptions': {'extensions': [], 'args': []}}}} (remote_connection.py:301)
2024-06-17 12:30:03 [   DEBUG] Starting new HTTP connection (1): localhost:51003 (connectionpool.py:244)
2024-06-17 12:30:05 [   DEBUG] http://localhost:51003 "POST /session HTTP/1.1" 200 0 (connectionpool.py:549)
2024-06-17 12:30:05 [   DEBUG] Remote response: status=200 | data={"value":{"capabilities":{"acceptInsecureCerts":false,"browserName":"chrome","browserVersion":"126.0.6478.55","chrome":{"chromedriverVersion":"126.0.6478.61 (8dc092df54ce9b93406cb7fec530eb297bc0b332-refs/branch-heads/6478_56@{#3})","userDataDir":"/tmp/.org.chromium.Chromium.x2mXiL"},"fedcm:accounts":true,"goog:chromeOptions":{"debuggerAddress":"localhost:42029"},"networkConnectionEnabled":false,"pageLoadStrategy":"normal","platformName":"linux","proxy":{},"setWindowRect":true,"strictFileInteractability":false,"timeouts":{"implicit":0,"pageLoad":300000,"script":30000},"unhandledPromptBehavior":"dismiss and notify","webauthn:extension:credBlob":true,"webauthn:extension:largeBlob":true,"webauthn:extension:minPinLength":true,"webauthn:extension:prf":true,"webauthn:virtualAuthenticators":true},"sessionId":"6b94226d54eea0d9d30b0f3982b5ff58"}} | headers=HTTPHeaderDict({'Content-Length': '848', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'}) (remote_connection.py:330)
